Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
B0CE67,['2.3.1.180'],No Prediction,False,True,"[False, False, False, False]"
Q4FT85,['2.5.1.75'],No Prediction,False,True,"[False, False, False, False]"
O67099,['2.7.4.9'],No Prediction,False,True,"[False, False, False, False]"
Q9U2Q9,['2.7.11.26'],No Prediction,False,True,"[False, False, False, False]"
Q01577,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q9TXQ1,['2.4.2.30'],2.4.2.-,False,False,"[True, True, True, False]"
Q10176,['2.4.99.18'],No EC number found,False,True,"[False, False, False, False]"
Q9NJP9,['2.7.1.30'],No Prediction,False,True,"[False, False, False, False]"
Q9NRN9,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
A8FFF0,['2.7.7.18'],No Prediction,False,True,"[False, False, False, False]"
Q8DKD7,['2.4.99.17'],No Prediction,False,True,"[False, False, False, False]"
C1B2N5,['2.7.7.68'],No Prediction,False,True,"[False, False, False, False]"
A6LD46,['2.1.1.223'],No Prediction,False,True,"[False, False, False, False]"
B6YQJ0,['2.7.1.71'],No Prediction,False,True,"[False, False, False, False]"
Q8RF62,['2.4.1.18'],No Prediction,False,True,"[False, False, False, False]"
P36897,['2.7.11.30'],No Prediction,False,True,"[False, False, False, False]"
A7H6J9,['2.7.1.148'],2.7.1.148,True,False,"[True, True, True, True]"
P39593,['2.7.1.50'],No Prediction,False,True,"[False, False, False, False]"
Q16Y34,['2.3.1.108'],No Prediction,False,True,"[False, False, False, False]"
Q8TWG2,['2.7.7.67'],No Prediction,False,True,"[False, False, False, False]"
Q08408,['2.7.13.3'],No Prediction,False,True,"[False, False, False, False]"
C4LL93,['2.1.1.163'],No Prediction,False,True,"[False, False, False, False]"
Q73FX6,['2.5.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q9C671,['2.7.1.67'],No Prediction,False,True,"[False, False, False, False]"
A4QN59,['2.5.1.108'],No Prediction,False,True,"[False, False, False, False]"
Q45539,['2.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9BV86,['2.1.1.244'],No Prediction,False,True,"[False, False, False, False]"
Q9FWR4,['2.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
A6Q9N6,['2.7.1.170'],No Prediction,False,True,"[False, False, False, False]"
A9WD89,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q84RQ9,['2.3.2.-'],No Prediction,False,True,"[False, False, False, False]"
P52391,['2.1.1.230'],No Prediction,False,True,"[False, False, False, False]"
Q8ZST3,['2.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
P67203,['2.1.1.193'],No Prediction,False,True,"[False, False, False, False]"
Q75CB4,['2.3.1.225'],No Prediction,False,True,"[False, False, False, False]"
B0S136,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q31JQ7,['2.7.7.87'],No Prediction,False,True,"[False, False, False, False]"
Q7NBH8,['2.1.2.1'],No Prediction,False,True,"[False, False, False, False]"
Q97W70,['2.7.1.39'],No Prediction,False,True,"[False, False, False, False]"
Q9M548,['2.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
Q9Y8K8,['2.5.1.129'],No Prediction,False,True,"[False, False, False, False]"
B9A1Q4,['2.5.1.36'],No Prediction,False,True,"[False, False, False, False]"
Q27536,['2.7.7.12'],No Prediction,False,True,"[False, False, False, False]"
P57071,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
O43255,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q55FV5,['2.7.11.1'],2.7.11.1,True,False,"[True, True, True, True]"
Q8EKQ3,['2.7.7.87'],No Prediction,False,True,"[False, False, False, False]"
Q7ULJ4,['2.7.4.1'],No Prediction,False,True,"[False, False, False, False]"
Q9UT67,['2.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
P06245,['2.7.11.11'],No Prediction,False,True,"[False, False, False, False]"
P43750,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
Q55CY9,['2.7.11.1'],2.7.11.1,True,False,"[True, True, True, True]"
Q4WZA8,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6L3A7,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
O67733,['2.6.1.42'],No Prediction,False,True,"[False, False, False, False]"
Q8VDF2,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q9ZT82,['2.4.1.34'],No Prediction,False,True,"[False, False, False, False]"
Q29495,['2.3.1.87'],No Prediction,False,True,"[False, False, False, False]"
Q8SQY7,['2.7.1.67'],2.7.1.67,True,False,"[True, True, True, True]"
Q0BWB0,['2.1.1.170'],No Prediction,False,True,"[False, False, False, False]"
P38018,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q9XDH5,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
Q0W2X4,['2.7.1.39'],No Prediction,False,True,"[False, False, False, False]"
O94804,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q9RXZ8,['2.5.1.78'],No Prediction,False,True,"[False, False, False, False]"
Q196X0,['2.7.7.6'],2.7.7.6,True,False,"[True, True, True, True]"
Q43814,['2.1.3.3'],No Prediction,False,True,"[False, False, False, False]"
A1R996,['2.2.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q8AAQ1,['2.7.1.25'],No Prediction,False,True,"[False, False, False, False]"
P74521,['2.4.1.21'],No Prediction,False,True,"[False, False, False, False]"
O06926,['2.1.3.10'],No Prediction,False,True,"[False, False, False, False]"
Q7UQA5,['2.7.8.7'],No Prediction,False,True,"[False, False, False, False]"
Q47745,['2.7.13.3'],No Prediction,False,True,"[False, False, False, False]"
Q2NJF6,['2.3.1.n3'],No EC number found,False,True,"[False, False, False, False]"
Q8DGQ8,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
P9WGA9,['2.1.1.132'],No Prediction,False,True,"[False, False, False, False]"
P84285,['2.3.1.26'],No Prediction,False,True,"[False, False, False, False]"
P50389,['2.4.2.1'],No Prediction,False,True,"[False, False, False, False]"
Q72S28,['2.1.1.228'],No Prediction,False,True,"[False, False, False, False]"
O25095,['2.7.1.130'],No Prediction,False,True,"[False, False, False, False]"
Q9M3B6,['2.7.1.40'],No Prediction,False,True,"[False, False, False, False]"
P11792,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
P71053,['2.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
O93806,['2.3.1.4'],No Prediction,False,True,"[False, False, False, False]"
A5CDM0,['2.7.8.7'],No Prediction,False,True,"[False, False, False, False]"
A8H1T1,['2.1.1.77'],No Prediction,False,True,"[False, False, False, False]"
Q6CE12,['2.1.1.33'],No Prediction,False,True,"[False, False, False, False]"
Q8WU03,['2.3.1.13'],No Prediction,False,True,"[False, False, False, False]"
Q3ZAI3,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
O25702,['2.4.99.17'],No Prediction,False,True,"[False, False, False, False]"
Q9RVA9,['2.7.2.7'],No Prediction,False,True,"[False, False, False, False]"
Q57832,['2.7.7.6'],2.7.7.6,True,False,"[True, True, True, True]"
Q9KD91,['2.7.7.18'],No Prediction,False,True,"[False, False, False, False]"
C6CWS7,['2.1.1.197'],No Prediction,False,True,"[False, False, False, False]"
Q9Y5B8,['2.7.4.6'],No Prediction,False,True,"[False, False, False, False]"
P60820,['2.7.9.3'],No Prediction,False,True,"[False, False, False, False]"
P22307,['2.3.1.176'],No Prediction,False,True,"[False, False, False, False]"
B1GYW9,['2.8.1.6'],No Prediction,False,True,"[False, False, False, False]"
Q9C5X8,['2.8.1.9'],No Prediction,False,True,"[False, False, False, False]"
P45239,['2.3.1.241'],No Prediction,False,True,"[False, False, False, False]"
Q9CHG0,['2.3.1.180'],No Prediction,False,True,"[False, False, False, False]"
Q98KP0,['2.7.8.26'],No Prediction,False,True,"[False, False, False, False]"
B1KIC1,['2.3.2.6'],No Prediction,False,True,"[False, False, False, False]"
Q5BF53,['2.3.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8PMU6,['2.1.1.190'],No Prediction,False,True,"[False, False, False, False]"
P15398,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
A7TTV0,['2.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q9VMH7,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
A8G8F3,['2.5.1.3'],No Prediction,False,True,"[False, False, False, False]"
P47490,['2.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q89LG2,['2.6.1.11'],No Prediction,False,True,"[False, False, False, False]"
Q4E123,['2.1.1.57'],2.1.1.57,True,False,"[True, True, True, True]"
Q9VX91,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
P03193,['2.7.7.-'],2.7.7.-,False,False,"[True, True, True, False]"
Q9X1B3,['2.7.7.60'],2.7.7.60,True,False,"[True, True, True, True]"
P12275,['2.3.1.5'],No Prediction,False,True,"[False, False, False, False]"
Q2RN89,['2.7.1.24'],No Prediction,False,True,"[False, False, False, False]"
Q85C71,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
O75417,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
A0RY85,['2.4.2.10'],No Prediction,False,True,"[False, False, False, False]"
O66473,['2.5.1.16'],No Prediction,False,True,"[False, False, False, False]"
Q54WX4,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q54DK4,['2.7.11.-'],No Prediction,False,True,"[False, False, False, False]"
O82353,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
A4XKP6,['2.7.1.23'],2.7.1.23,True,False,"[True, True, True, True]"
Q5F695,['2.3.1.117'],No Prediction,False,True,"[False, False, False, False]"
O54949,['2.7.11.24'],No Prediction,False,True,"[False, False, False, False]"
Q8K4T1,['2.4.99.-'],No Prediction,False,True,"[False, False, False, False]"
O60704,['2.8.2.20'],No Prediction,False,True,"[False, False, False, False]"
B1KX15,['2.7.8.26'],No Prediction,False,True,"[False, False, False, False]"
Q9FHB3,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9SJL0,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q869X3,['2.7.11.1'],No EC number found,False,True,"[False, False, False, False]"
B0S1H0,['2.7.2.3'],No Prediction,False,True,"[False, False, False, False]"
Q9ZSK1,['2.1.1.95'],No Prediction,False,True,"[False, False, False, False]"
Q8G6I3,['2.1.1.182'],No Prediction,False,True,"[False, False, False, False]"
P12782,['2.7.2.3'],No Prediction,False,True,"[False, False, False, False]"
Q21PU1,['2.7.7.87'],No Prediction,False,True,"[False, False, False, False]"
Q65XX2,['2.3.2.27'],2.3.2.27,True,False,"[True, True, True, True]"
O26011,['2.5.1.129'],No Prediction,False,True,"[False, False, False, False]"
Q8ZU30,['2.7.4.3'],2.7.4.3,True,False,"[True, True, True, True]"
O66131,['2.7.1.30'],No Prediction,False,True,"[False, False, False, False]"
Q9K4E3,['2.1.1.297'],No Prediction,False,True,"[False, False, False, False]"
Q8F724,['2.3.1.-'],2.3.1.269,False,False,"[True, True, True, False]"
Q32RG2,['2.7.7.6'],2.7.7.6,True,False,"[True, True, True, True]"
Q3A8E9,['2.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9UU87,['2.7.11.1'],No EC number found,False,True,"[False, False, False, False]"
P78746,['2.4.1.16'],No Prediction,False,True,"[False, False, False, False]"
Q9FNP9,['2.3.1.64'],No Prediction,False,True,"[False, False, False, False]"
A6UV53,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
A1W0U9,['2.4.2.-'],No Prediction,False,True,"[False, False, False, False]"
A1UU03,['2.7.1.130'],No Prediction,False,True,"[False, False, False, False]"
Q653F4,['2.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
B8GWS6,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
B1YKC5,['2.7.2.1'],No Prediction,False,True,"[False, False, False, False]"
Q8MQ70,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q18HD7,['2.1.1.206'],No Prediction,False,True,"[False, False, False, False]"
P0AGJ3,['2.1.1.34'],No Prediction,False,True,"[False, False, False, False]"
Q24U12,['2.1.1.192'],No Prediction,False,True,"[False, False, False, False]"
O05510,['2.7.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q4I0K3,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q055P6,['2.1.2.10'],No Prediction,False,True,"[False, False, False, False]"
Q8TNI1,['2.6.1.52'],No Prediction,False,True,"[False, False, False, False]"
Q59072,['2.5.1.73'],No Prediction,False,True,"[False, False, False, False]"
Q9HL75,['2.5.1.16'],No Prediction,False,True,"[False, False, False, False]"
A4J563,['2.4.2.10'],No Prediction,False,True,"[False, False, False, False]"
P51568,['2.7.12.1'],No Prediction,False,True,"[False, False, False, False]"
B1I677,['2.8.1.13'],No Prediction,False,True,"[False, False, False, False]"
Q5AJY5,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q5VV42,['2.8.4.5'],No Prediction,False,True,"[False, False, False, False]"
Q10925,['2.7.10.2'],2.7.10.2,True,False,"[True, True, True, True]"
P34114,['2.4.1.1'],No Prediction,False,True,"[False, False, False, False]"
A6Q782,['2.7.1.148'],No Prediction,False,True,"[False, False, False, False]"
Q9LIK0,['2.7.1.40'],No Prediction,False,True,"[False, False, False, False]"
B0R569,['2.7.1.71'],No Prediction,False,True,"[False, False, False, False]"
Q96YZ3,['2.7.1.165'],No Prediction,False,True,"[False, False, False, False]"
Q63X54,['2.5.1.19'],No Prediction,False,True,"[False, False, False, False]"
Q4J9B0,['2.7.7.-'],No Prediction,False,True,"[False, False, False, False]"
Q187C4,['2.7.4.25'],No Prediction,False,True,"[False, False, False, False]"
P9WHF4,['2.8.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q1D282,['2.5.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q6AB05,['2.5.1.61'],No Prediction,False,True,"[False, False, False, False]"
B1H0D2,['2.8.4.3'],2.8.4.3,True,False,"[True, True, True, True]"
P10964,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q6L135,['2.1.3.3'],No Prediction,False,True,"[False, False, False, False]"
Q55855,['2.7.1.2'],No Prediction,False,True,"[False, False, False, False]"
Q8HUG9,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q02149,['2.7.1.95'],No Prediction,False,True,"[False, False, False, False]"
A1WW18,['2.4.1.21'],No Prediction,False,True,"[False, False, False, False]"
B2II88,['2.7.4.6'],No Prediction,False,True,"[False, False, False, False]"
Q7CKG8,['2.7.4.23'],No Prediction,False,True,"[False, False, False, False]"
P46318,['2.7.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q5GTK3,['2.4.99.-'],No Prediction,False,True,"[False, False, False, False]"
Q8EVK0,['2.1.1.192'],No Prediction,False,True,"[False, False, False, False]"
P16641,['2.7.3.4'],No Prediction,False,True,"[False, False, False, False]"
Q86K86,['2.5.1.27'],2.5.1.27,True,False,"[True, True, True, True]"
A0A0B6VIJ5,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6Z2T8,['2.4.1.21'],No Prediction,False,True,"[False, False, False, False]"
P53611,['2.5.1.60'],No Prediction,False,True,"[False, False, False, False]"
Q0AKF0,['2.1.1.170'],No Prediction,False,True,"[False, False, False, False]"
Q13164,['2.7.11.24'],No Prediction,False,True,"[False, False, False, False]"
Q9UNP4,['2.4.99.9'],No Prediction,False,True,"[False, False, False, False]"
Q9N4H4,['2.4.2.30'],2.4.2.-,False,False,"[True, True, True, False]"
Q8N0W3,['2.7.1.52'],No Prediction,False,True,"[False, False, False, False]"
Q9Y577,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
O83796,['2.2.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q9E6P5,['2.7.1.21'],2.7.1.21,True,False,"[True, True, True, True]"
Q7NCI5,['2.7.1.33'],2.7.1.33,True,False,"[True, True, True, True]"
Q8MA11,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q30ZP0,['2.1.1.182'],No Prediction,False,True,"[False, False, False, False]"
Q6C8M8,['2.4.1.173'],No Prediction,False,True,"[False, False, False, False]"
Q129C9,['2.7.1.130'],No Prediction,False,True,"[False, False, False, False]"
Q93VD3,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q97IC4,['2.1.1.192'],No Prediction,False,True,"[False, False, False, False]"
B2KEH0,['2.7.2.7'],No Prediction,False,True,"[False, False, False, False]"
P22649,['2.7.1.21'],No EC number found,False,True,"[False, False, False, False]"
Q2SJS1,['2.1.1.186'],No Prediction,False,True,"[False, False, False, False]"
C7R1N6,['2.3.1.189'],2.3.1.189,True,False,"[True, True, True, True]"
Q8KF56,['2.4.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q04524,['2.2.1.6'],No Prediction,False,True,"[False, False, False, False]"
Q9RTJ5,['2.4.2.18'],No Prediction,False,True,"[False, False, False, False]"
Q8RQE8,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q5LVN0,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
O34350,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8GYA4,['2.7.11.-'],No Prediction,False,True,"[False, False, False, False]"
A8PF69,['2.8.1.8'],No Prediction,False,True,"[False, False, False, False]"
P32201,['2.3.1.129'],No Prediction,False,True,"[False, False, False, False]"
P63517,['2.8.1.7'],No Prediction,False,True,"[False, False, False, False]"
P08763,['2.1.1.72'],No Prediction,False,True,"[False, False, False, False]"
O25972,['2.1.1.182'],No Prediction,False,True,"[False, False, False, False]"
P53924,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q5JHF1,['2.7.1.169'],No Prediction,False,True,"[False, False, False, False]"
P32198,['2.3.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q680A5,['2.7.6.1'],No Prediction,False,True,"[False, False, False, False]"
Q9VBP3,['2.4.2.30'],No Prediction,False,True,"[False, False, False, False]"
A1VUJ6,['2.3.1.47'],No Prediction,False,True,"[False, False, False, False]"
Q58VP7,['2.3.1.216'],No Prediction,False,True,"[False, False, False, False]"
Q58513,['2.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q54FR9,['2.7.11.1'],No EC number found,False,True,"[False, False, False, False]"
Q4WPG0,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
O80438,['2.3.1.256'],No Prediction,False,True,"[False, False, False, False]"
O27726,['2.7.8.39'],No Prediction,False,True,"[False, False, False, False]"
Q75W16,['2.5.1.54'],No Prediction,False,True,"[False, False, False, False]"
Q2J6X4,['2.7.7.68'],No Prediction,False,True,"[False, False, False, False]"
D1AFM9,['2.3.1.222'],No Prediction,False,True,"[False, False, False, False]"
Q50773,['2.1.1.86'],No Prediction,False,True,"[False, False, False, False]"
Q9KVQ4,['2.7.-.-'],No Prediction,False,True,"[False, False, False, False]"
B0S057,['2.7.1.148'],2.7.1.148,True,False,"[True, True, True, True]"
Q4FN35,['2.5.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q7TU18,['2.1.2.10'],No Prediction,False,True,"[False, False, False, False]"
Q22018,['2.7.4.9'],No Prediction,False,True,"[False, False, False, False]"
Q5HAK2,['2.1.1.148'],No Prediction,False,True,"[False, False, False, False]"
C4KZ18,['2.3.1.181'],No Prediction,False,True,"[False, False, False, False]"
Q5ZXI0,['2.7.7.82'],No Prediction,False,True,"[False, False, False, False]"
A8G3B3,['2.3.1.181'],2.3.1.181,True,False,"[True, True, True, True]"
A0Q0Q1,['2.7.7.8'],No Prediction,False,True,"[False, False, False, False]"
P58157,['2.7.4.9'],No Prediction,False,True,"[False, False, False, False]"
P11408,['2.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
Q4FMR0,['2.1.1.182'],No Prediction,False,True,"[False, False, False, False]"
B0S1C0,['2.8.4.3'],No Prediction,False,True,"[False, False, False, False]"
Q9F2F9,['2.4.1.331'],No Prediction,False,True,"[False, False, False, False]"
Q11112,['2.7.10.2'],2.7.11.1,False,False,"[True, True, False, False]"
P45595,['2.7.3.9'],No Prediction,False,True,"[False, False, False, False]"
A6L1E7,['2.7.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q7VFH6,['2.7.1.24'],No Prediction,False,True,"[False, False, False, False]"
Q8DQI3,['2.4.2.9'],No Prediction,False,True,"[False, False, False, False]"
Q1MJ95,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
O14098,['2.7.11.23'],No Prediction,False,True,"[False, False, False, False]"
P32756,['2.3.1.6'],No Prediction,False,True,"[False, False, False, False]"
B5Y7S6,['2.7.4.9'],2.7.4.9,True,False,"[True, True, True, True]"
P30663,['2.7.13.3'],No Prediction,False,True,"[False, False, False, False]"
B1X0U7,['2.8.1.13'],No Prediction,False,True,"[False, False, False, False]"
Q9P6I1,['2.3.2.23'],No Prediction,False,True,"[False, False, False, False]"
P38110,['2.7.11.1'],2.7.11.1,True,False,"[True, True, True, True]"
Q24488,['2.7.10.1'],No Prediction,False,True,"[False, False, False, False]"
Q58260,['2.1.1.86'],7.2.1.4,False,False,"[False, False, True, False]"
Q9YA27,['2.7.1.161'],2.7.1.161,True,False,"[True, True, True, True]"
Q8ZWT5,['2.1.1.216'],2.1.1.216,True,False,"[True, True, True, True]"
Q7T6X5,['2.7.7.6'],2.7.7.6,True,False,"[True, True, True, True]"
Q96GJ1,['2.1.1.35'],No Prediction,False,True,"[False, False, False, False]"
P51617,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q7XB10,['2.1.1.116'],No Prediction,False,True,"[False, False, False, False]"
O14118,['2.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q7TSV6,['2.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q55214,['2.1.1.288'],No Prediction,False,True,"[False, False, False, False]"
A7ZN22,['2.4.1.15'],No Prediction,False,True,"[False, False, False, False]"
O51419,['2.7.4.6'],No Prediction,False,True,"[False, False, False, False]"
C5BU56,['2.3.1.n2'],No Prediction,False,True,"[False, False, False, False]"
Q31HN9,['2.7.8.7'],No Prediction,False,True,"[False, False, False, False]"
O53281,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q1QU73,['2.7.7.60'],No Prediction,False,True,"[False, False, False, False]"
P37293,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
P26819,['2.7.11.15'],No Prediction,False,True,"[False, False, False, False]"
P52423,['2.1.2.2'],No Prediction,False,True,"[False, False, False, False]"
Q92772,['2.7.11.22'],No Prediction,False,True,"[False, False, False, False]"
P78067,['2.8.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q0BEW2,['2.1.1.190'],No Prediction,False,True,"[False, False, False, False]"
Q9UT42,['2.7.1.67'],No Prediction,False,True,"[False, False, False, False]"
A8ACG6,['2.4.2.18'],No Prediction,False,True,"[False, False, False, False]"
Q58786,['2.6.1.83'],No Prediction,False,True,"[False, False, False, False]"
Q8BVH9,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q14AW5,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q31GV5,['2.9.1.-'],No Prediction,False,True,"[False, False, False, False]"
O60016,['2.1.1.43'],2.1.1.355,False,False,"[True, True, True, False]"
D1BV84,['2.3.1.189'],No Prediction,False,True,"[False, False, False, False]"
Q9Y2G5,['2.4.1.221'],No Prediction,False,True,"[False, False, False, False]"
Q8VYC8,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
A5FGN1,['2.7.7.3'],No Prediction,False,True,"[False, False, False, False]"
Q9K9Y8,['2.1.1.192'],No Prediction,False,True,"[False, False, False, False]"
Q2W548,['2.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
A6Q312,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q24VA3,['2.3.1.n3'],No Prediction,False,True,"[False, False, False, False]"
A5UMN4,['2.7.1.161'],No Prediction,False,True,"[False, False, False, False]"
A1AW70,['2.1.2.11'],No Prediction,False,True,"[False, False, False, False]"
Q95SP2,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
O61443,['2.7.11.24'],No Prediction,False,True,"[False, False, False, False]"
P47605,['2.1.2.9'],2.1.2.9,True,False,"[True, True, True, True]"
P15446,['2.1.1.37'],No Prediction,False,True,"[False, False, False, False]"
Q03CB3,['2.7.1.50'],No Prediction,False,True,"[False, False, False, False]"
Q09140,['2.4.1.-'],No EC number found,False,True,"[False, False, False, False]"
B8D1D7,['2.1.2.10'],No Prediction,False,True,"[False, False, False, False]"
A5G2M7,['2.7.4.23'],No Prediction,False,True,"[False, False, False, False]"
P33802,['2.7.1.21'],2.7.1.21,True,False,"[True, True, True, True]"
O48715,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9JYB5,['2.7.4.8'],No Prediction,False,True,"[False, False, False, False]"
Q0AXI3,['2.8.4.4'],No Prediction,False,True,"[False, False, False, False]"
Q08689,['2.3.1.-'],No EC number found,False,True,"[False, False, False, False]"
O94617,['2.7.7.23'],No Prediction,False,True,"[False, False, False, False]"
Q2RFM0,['2.7.7.60'],No Prediction,False,True,"[False, False, False, False]"
Q9SZL4,['2.3.2.27'],No EC number found,False,True,"[False, False, False, False]"
Q0C099,['2.3.1.n3'],No Prediction,False,True,"[False, False, False, False]"
O00506,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q8IXQ9,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
O51645,['2.7.7.3'],No Prediction,False,True,"[False, False, False, False]"
Q5NLZ4,['2.7.1.170'],No Prediction,False,True,"[False, False, False, False]"
Q1D6I7,['2.7.4.6'],No Prediction,False,True,"[False, False, False, False]"
Q9NQ86,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q6CN95,['2.3.1.48'],No Prediction,False,True,"[False, False, False, False]"
Q5KXU2,['2.7.4.6'],No Prediction,False,True,"[False, False, False, False]"
P0C968,['2.1.1.-'],2.1.1.296,False,False,"[True, True, True, False]"
P29905,['2.7.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q59587,['2.5.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q55DT8,['2.6.1.11'],No Prediction,False,True,"[False, False, False, False]"
P96679,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q70PP2,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q4I6A4,['2.3.1.48'],No Prediction,False,True,"[False, False, False, False]"
P42451,['2.1.1.107'],No Prediction,False,True,"[False, False, False, False]"
Q6CSX2,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q0AZE0,['2.7.1.23'],No Prediction,False,True,"[False, False, False, False]"
O42565,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
O13933,['2.4.1.142'],No Prediction,False,True,"[False, False, False, False]"
Q9LS10,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
B0TL87,['2.7.2.8'],No Prediction,False,True,"[False, False, False, False]"
Q5ABU8,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
P37030,['2.8.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q8THF6,['2.7.13.3'],No Prediction,False,True,"[False, False, False, False]"
Q8N5D6,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9USJ1,['2.8.1.2'],No Prediction,False,True,"[False, False, False, False]"
Q6CUV2,['2.4.1.173'],No Prediction,False,True,"[False, False, False, False]"
Q2KA31,['2.3.2.8'],No Prediction,False,True,"[False, False, False, False]"
O25956,['2.8.1.6'],No Prediction,False,True,"[False, False, False, False]"
Q0AJ91,['2.3.1.234'],No Prediction,False,True,"[False, False, False, False]"
